"caseId","baselineStatus","candidateStatus","baselineModel","candidateModel"
"official-google-announcement","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"long-press-article","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"weak-unverifiable-claim","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite"
"contradictory-source","READY","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite"
"insufficient-evidence","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite"
"arabic-policy-update","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"french-platform-update","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"english-exact-quotation","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"multiple-evidence-references","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"dates-and-numerical-claims","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"should-remain-pending","READY","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite"
"should-be-rejected","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite"
"incomplete-source","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite"
"high-impact-business-news","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
"low-impact-promotion","INSUFFICIENT_EVIDENCE","READY","gemini-2.5-flash","gemini-3.1-flash-lite"
