"caseId","baselineStatus","candidateStatus","baselineModel","candidateModel","baselineRawPosition","candidateRawPosition","baselineEffectivePosition","candidateEffectivePosition","candidatePolicyAction"
"official-google-announcement","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","ACT_NOW","MONITOR","MONITOR","REQUIRE_HUMAN_REVIEW"
"long-press-article","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","RUN_EXPERIMENT","MONITOR","DEFER","REQUIRE_HUMAN_REVIEW"
"weak-unverifiable-claim","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"contradictory-source","READY","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","INSUFFICIENT_EVIDENCE","MONITOR","DEFER","REQUIRE_HUMAN_REVIEW"
"insufficient-evidence","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"arabic-policy-update","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","ACT_NOW","ACT_NOW","ACT_NOW","ACT_NOW","ALLOW"
"french-platform-update","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","MONITOR","MONITOR","MONITOR","ALLOW"
"english-exact-quotation","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","ACT_NOW","ACT_NOW","MONITOR","MONITOR","REQUIRE_HUMAN_REVIEW"
"multiple-evidence-references","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","RUN_EXPERIMENT","RUN_EXPERIMENT","RUN_EXPERIMENT","RUN_EXPERIMENT","ALLOW"
"dates-and-numerical-claims","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","ACT_NOW","MONITOR","MONITOR","REQUIRE_HUMAN_REVIEW"
"should-remain-pending","READY","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","DEFER","INSUFFICIENT_EVIDENCE","DEFER","DEFER","REQUIRE_HUMAN_REVIEW"
"should-be-rejected","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"incomplete-source","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"high-impact-business-news","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","ACT_NOW","ACT_NOW","ACT_NOW","ACT_NOW","ALLOW"
"low-impact-promotion","INSUFFICIENT_EVIDENCE","READY","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","MONITOR","IGNORE","IGNORE","REQUIRE_HUMAN_REVIEW"
