"#evaluationId","eval_bf413c7960b774854203dbe8"
"#evaluationContractVersion","gemini-migration-evaluation-v2.6"
"#reportContractVersion","gemini-migration-report-v1.1"
"#releaseManifestReference","release/release-manifest.json"
"#gitRevision","658c3136b6cee992d9f170522fcf938de0d06e7f"
"#policyVersion","editorial-policy-v1.1"
"#datasetVersion","1.0"
"#startedAt","2026-07-30T12:41:12.045Z"
"#completedAt","2026-07-30T12:44:43.854Z"
"#integrityClassification","VALID"
"#qualityMetricsAdmissibility","ADMISSIBLE"
"caseId","baselineStatus","candidateStatus","baselineModel","candidateModel","baselineRawPosition","candidateRawPosition","baselineEffectivePosition","candidateEffectivePosition","candidatePolicyAction"
"official-google-announcement","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","ACT_NOW","MONITOR","MONITOR","REQUIRE_HUMAN_REVIEW"
"long-press-article","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","RUN_EXPERIMENT","MONITOR","DEFER","REQUIRE_HUMAN_REVIEW"
"weak-unverifiable-claim","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"contradictory-source","READY","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","INSUFFICIENT_EVIDENCE","MONITOR","DEFER","REQUIRE_HUMAN_REVIEW"
"insufficient-evidence","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"arabic-policy-update","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","ACT_NOW","RUN_EXPERIMENT","ACT_NOW","MONITOR","REQUIRE_HUMAN_REVIEW"
"french-platform-update","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","MONITOR","MONITOR","MONITOR","REQUIRE_HUMAN_REVIEW"
"english-exact-quotation","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","ACT_NOW","ACT_NOW","MONITOR","MONITOR","REQUIRE_HUMAN_REVIEW"
"multiple-evidence-references","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","RUN_EXPERIMENT","RUN_EXPERIMENT","RUN_EXPERIMENT","RUN_EXPERIMENT","ALLOW"
"dates-and-numerical-claims","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","MONITOR","ACT_NOW","MONITOR","MONITOR","REQUIRE_HUMAN_REVIEW"
"should-remain-pending","READY","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","DEFER","INSUFFICIENT_EVIDENCE","DEFER","DEFER","REQUIRE_HUMAN_REVIEW"
"should-be-rejected","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"incomplete-source","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","INSUFFICIENT_EVIDENCE","ALLOW"
"high-impact-business-news","READY","READY","gemini-2.5-flash","gemini-3.1-flash-lite","ACT_NOW","ACT_NOW","ACT_NOW","ACT_NOW","ALLOW"
"low-impact-promotion","INSUFFICIENT_EVIDENCE","READY","gemini-2.5-flash","gemini-3.1-flash-lite","INSUFFICIENT_EVIDENCE","IGNORE","IGNORE","IGNORE","ALLOW"
